iter	RMSE
129	0.3204317629
130	0.3201946484
131	0.3200005267
132	0.3196823114
133	0.3195336835
134	0.3193611704
135	0.3189345763
136	0.3183966198
137	0.3179334144
138	0.3178358653
139	0.3177353869
140	0.31769655
141	0.3172792571
142	0.3169949445
143	0.3167142674
144	0.3164585777
145	0.3162187083
146	0.3160933585
147	0.3158653695
148	0.3156213751
149	0.3154167213
150	0.3151263166
151	0.3149397156
152	0.3145949963
153	0.3143340579
154	0.3141864877
155	0.3139211591
156	0.3136753732
157	0.3135042425
158	0.3134020106
159	0.3131719037
160	0.3128448984
161	0.3125005011
162	0.3123714869
163	0.312145518
164	0.3120112286
165	0.3118138535
166	0.3117112484
167	0.3116168091
168	0.311518267
169	0.3113422165
170	0.3111340003
171	0.311083182
172	0.3109774642
173	0.3108636499
174	0.3107419829
175	0.310623972
176	0.3104778709
177	0.3103644079
178	0.3101738309
179	0.3100463436
180	0.3099119069
181	0.3098020104
182	0.3097547538
183	0.3096581139
184	0.3095547566
185	0.309475484
186	0.3093930929
187	0.3093093367
188	0.3092084608
189	0.3091976093
190	0.3091740167
191	0.3091613979
192	0.309080077
193	0.3090355457
194	0.3090011643
195	0.308922046
196	0.3087592261
197	0.3086013012
198	0.3084920202
199	0.3083919808
200	0.3083152122
201	0.3082096571
202	0.3080748542
203	0.3080664261
204	0.3079388197
205	0.3077774167
206	0.3075994579
207	0.3075432692
208	0.3074326643
209	0.3073727715
210	0.3072878119
211	0.3072308275
212	0.3071392525
213	0.3070714544
214	0.306995952
215	0.3068588061
216	0.3067984813
217	0.3067708788
218	0.3066692234
219	0.3066116464
220	0.3066079293
221	0.3065804204
222	0.3065612007
223	0.3065300276
224	0.3065222023
225	0.3063955551
226	0.3063480613
227	0.306215246
228	0.306178144
229	0.306025097
230	0.3058946789
231	0.3057099982
232	0.305678989
233	0.3055728242
234	0.3054823239
235	0.305446405
236	0.3054367274
237	0.3053373785
238	0.3051898463
239	0.3050996227
240	0.3050768001
241	0.304921513
242	0.3048557276
243	0.3047926663
244	0.3047272498
245	0.3047027162
246	0.3046718905
247	0.3046704488
248	0.3045972204
249	0.3044771624
250	0.3044538027
251	0.3044104835
252	0.3043762764
253	0.3043627148
254	0.3042245522
255	0.3041560009
256	0.3041167044
257	0.304062195
258	0.3039589174
259	0.3039279889
260	0.3038390781
261	0.3038045849
262	0.3038176342
263	0.3038137164
264	0.3038063883
265	0.3037556768
266	0.303744482
267	0.3036814862
268	0.3036236413
269	0.3035912402
270	0.3034990039
271	0.3034317466
272	0.3033973856
273	0.3033630169
274	0.3033675806
275	0.3033129004
276	0.3032695974
277	0.3032630023
278	0.3032615337
279	0.3032334336
280	0.3032063089
281	0.3031722844
282	0.3030885454
283	0.3030897095
284	0.3030340237
285	0.3029807206
286	0.3029220907
287	0.3029035205
288	0.3028782894
289	0.3028407494
290	0.3027753792
291	0.3027372887
292	0.3026869251
293	0.3025745666
294	0.302438594
295	0.3023782107
296	0.3023632204
297	0.302310681
298	0.3022613594
299	0.3022249413
300	0.3021522695
301	0.3020848146
302	0.302060843
303	0.302028158
304	0.3020054886
305	0.3020100003
306	0.3019737051
307	0.3019467742
308	0.3019297999
309	0.3018894371
310	0.3018297372
311	0.3018064997
312	0.3017368715
313	0.3017150192
314	0.301714367
315	0.3017282647
316	0.3017126141
317	0.3017130032
318	0.3017103654
319	0.3016615678
320	0.3015758268
321	0.3015549747
322	0.3015427136
323	0.3015213427
324	0.3015169562
325	0.3014906923
326	0.3014481281
327	0.3014380448
328	0.3014277369
329	0.3014182848
330	0.3014096757
331	0.3013614888
332	0.3013676966
333	0.3013437648
334	0.3013098331
335	0.3012614371
336	0.3012326645
337	0.301217751
338	0.3011813311
339	0.3011899143
340	0.3011780205
341	0.3011253156
342	0.3010916845
343	0.3011181854
344	0.3010796872
345	0.3010704821
346	0.3010401052
347	0.3010109202
348	0.3009372386
349	0.3009081683
350	0.3008987128
351	0.3008112278
352	0.3008280648
353	0.300800356
354	0.3007635839
355	0.3006882414
356	0.3006318125
357	0.3006093834
358	0.3005734669
359	0.3005535981
360	0.3005565298
361	0.3005186039
362	0.3004776236
363	0.3004726499
364	0.3004255517
365	0.3004117126
366	0.3004217935
367	0.3004026215
368	0.3004058349
369	0.3004061515
370	0.3003875265
371	0.3003491248
372	0.3003176337
373	0.3002714683
374	0.300245318
375	0.3002281033
376	0.3001851865
377	0.3001768768
378	0.300131504
379	0.3000782312
380	0.3000604988
381	0.300032325
382	0.3000214306
383	0.3000023289
384	0.3000330163
385	0.3000475935
386	0.2999429903
387	0.2999123615
388	0.2999059757
389	0.2998942281
390	0.2998766764
391	0.2998574635
392	0.2998590849
393	0.2998607584
394	0.2998076358
395	0.2997951606
396	0.2998060576
397	0.2997849605
398	0.2997704695
399	0.2997514394
400	0.2997177852
401	0.2997150109
402	0.2996561905
403	0.2995965031
404	0.2995820455
405	0.2995769129
406	0.299562193
407	0.2995581505
408	0.2995302507
409	0.299475658
410	0.2994537935
411	0.2994084277
412	0.2994092993
413	0.2994238914
414	0.2994037458
415	0.2993878088
416	0.2993442358
417	0.2993569049
418	0.2993463972
419	0.2993504192
420	0.2993697328
421	0.299290925
422	0.2992691991
423	0.2992413318
424	0.2992414778
425	0.2991662246
426	0.299138734
427	0.2991120588
428	0.2990890831
429	0.2990768388
430	0.2990965331
431	0.2991126038
432	0.2991046872
433	0.2990847517
434	0.2990313304
435	0.2990498634
436	0.299036226
437	0.2990506669
438	0.2990715642
439	0.2991027028
440	0.2990669495
441	0.2990497588
442	0.2990264623
443	0.2989826515
444	0.2989700895
445	0.2989458995
446	0.2989242753
447	0.2989078307
448	0.298895468
449	0.2988933111
450	0.2988707414
451	0.2988691812
452	0.2989134337
453	0.2988916097
454	0.2988800067
455	0.2988758965
456	0.2988364044
457	0.2988254694
458	0.298794424
459	0.2988017291
460	0.2987945412
461	0.2987728032
462	0.2987677437
463	0.2987501317
464	0.2987761384
465	0.2987887515
466	0.2987288596
467	0.2987083507
468	0.2986857952
469	0.2986722012
470	0.2986745369
471	0.298657294
472	0.2986694232
473	0.2986718963
474	0.2986257359
475	0.2986201076
476	0.2986231696
477	0.2986014835
478	0.2985867831
479	0.2985857337
480	0.2985964375
481	0.2985759134
482	0.2985660016
483	0.2985469505
484	0.2985450213
485	0.2985098092
486	0.2984907078
487	0.2985101893
488	0.2985076345
489	0.2984972068
490	0.298494097
491	0.2984727968
492	0.298470788
493	0.2984904022
494	0.2984999357
495	0.2984741067
496	0.298443485
497	0.2983997458
498	0.2984049629
499	0.2984010555
500	0.2983915907
501	0.2983767423
502	0.2983794096
503	0.2984195174
504	0.2984116593
505	0.2984248536
506	0.2984257817
507	0.2984091637
508	0.2984022025
509	0.29841413
510	0.2983474981
511	0.2983434435
512	0.2983515625
513	0.2983385768
514	0.2983328561
515	0.2983382374
516	0.298340234
517	0.2983306043
518	0.2983423924
519	0.2983276225
520	0.2983101016
521	0.2983162595
522	0.2982942228
523	0.2982869423
524	0.2982471609
525	0.2982611495
526	0.2982641584
527	0.2982597841
528	0.2982386699
529	0.2982426436
530	0.2982312592
531	0.2982141825
532	0.2981823893
533	0.2981816636
534	0.2981667941
535	0.2981635615
536	0.2981681376
537	0.2981832657
538	0.2981620891
539	0.2981544005
540	0.2981366282
541	0.2981384716
542	0.2981556535
543	0.2981625733
544	0.2981742529
545	0.2981829615
546	0.2981651523
547	0.2981527657
548	0.2981425205
549	0.2981412198
550	0.2981425648
551	0.2981350406
552	0.298121258
553	0.2980979784
554	0.2980721766
555	0.2980983531
556	0.2980645148
557	0.2980672027
558	0.2980424678
559	0.2980377893
560	0.2980232647
561	0.2980135923
562	0.2980144452
563	0.2980093428
564	0.2980160073
565	0.2980123104
566	0.2980197534
567	0.2980288064
568	0.298014093
569	0.2979813967
570	0.2979762066
571	0.2979842659
572	0.297951662
573	0.2979113147
574	0.2978859753
575	0.2978677776
576	0.2978649486
577	0.297852376
578	0.2978607263
579	0.2978583412
580	0.2978443453
581	0.2978535197
582	0.2978577579
583	0.2978442333
584	0.2978325395
585	0.2978188331
586	0.2978237967
587	0.2978081776
588	0.297831648
589	0.2977858107
590	0.2977560504
591	0.2977497702
592	0.297735527
593	0.2976969691
594	0.2976895523
595	0.2976898639
596	0.2976812244
597	0.2976847543
598	0.2976897036
599	0.2976981633
600	0.2977072022
601	0.2977194764
602	0.2976258561
603	0.2976457634
604	0.2976386209
605	0.2976690775
606	0.2976659586
607	0.2976890312
608	0.297685595
609	0.2976619636
610	0.2976451132
611	0.297644855
612	0.2976501586
613	0.2976545067
614	0.2976571922
615	0.2976552687
616	0.2976415771
617	0.2976465886
618	0.2976332164
619	0.2976431575
620	0.2976637877
621	0.2976527595
622	0.2976576282
623	0.2976646692
624	0.2976600355
625	0.2976596189
626	0.2976726264
627	0.297640631
628	0.2976418563
629	0.2976679022
630	0.29767203
631	0.297666097
632	0.2976723984
633	0.2976535323
634	0.2976541133
635	0.2976602162
636	0.2975650116
637	0.297563821
638	0.2975308284
639	0.2975590758
640	0.2975515188
641	0.2975670005
642	0.2975780987
643	0.2975734921
644	0.2975918127
645	0.2975907761
646	0.2975825871
647	0.2975771627
648	0.2975909127
649	0.2975856468
650	0.2975118423
651	0.2974913553
652	0.2974869713
653	0.2974870552
654	0.2974685766
655	0.2975013917
656	0.2975274228
657	0.297545699
658	0.2975510658
659	0.2975584763
660	0.2975387737
661	0.2975648607
662	0.2975725575
663	0.2974978163
664	0.2974769341
665	0.2974834656
666	0.297469844
667	0.2974826609
668	0.2974830589
669	0.2974764635
670	0.2974737209
671	0.2974795753
672	0.2974983092
673	0.2974922198
674	0.2974761165
675	0.2974637787
676	0.2974775354
677	0.2974770521
678	0.2974624756
679	0.2974691587
680	0.2974637367
681	0.2974756696
682	0.2974841956
683	0.2974862976
684	0.297475814
685	0.2974782294
686	0.297479879
687	0.2974773932
688	0.2974652479
689	0.2974617212
690	0.2974305379
691	0.2974151033
692	0.2974076481
693	0.2973925692
694	0.2973960683
695	0.2973813137
696	0.2972985165
697	0.2973039794
698	0.2972976007
699	0.2973013626
700	0.2973038735
701	0.2973021472
702	0.2973047934
703	0.2972896618
704	0.2972924031
705	0.2972798153
706	0.2972756838
707	0.2972621467
708	0.2972549956
709	0.2972152272
710	0.2971860435
711	0.2972330849
712	0.2972374718
713	0.2972354891
714	0.2972348342
715	0.297222529
716	0.2972204896
717	0.2972184112
718	0.2972090193
719	0.2971899271
720	0.2971848244
721	0.2971750766
722	0.297182035
723	0.2971533142
724	0.297181525
725	0.297197578
726	0.2971675432
727	0.2971613056
728	0.2971688413
729	0.2971532686
730	0.2971353715
731	0.2971423744
732	0.2971393293
733	0.2971070268
734	0.2971226989
735	0.2971302307
736	0.2971318842
737	0.2971480637
738	0.2971251438
739	0.2971190439
740	0.2970703517
741	0.2970506908
742	0.297065094
743	0.2970544757
744	0.2970903965
745	0.297093093
746	0.2970655484
747	0.2970643922
748	0.2970616565
749	0.2969944105
750	0.2970027603
751	0.2969982632
752	0.2969477601
753	0.2969592847
754	0.2969721893
755	0.2969302261
756	0.2969057723
757	0.2969038266
758	0.296895627
759	0.2968945772
760	0.2969004488
761	0.296906372
762	0.2969152351
763	0.2969123145
764	0.2969162128
765	0.2969141223
766	0.2968977898
767	0.296901443
768	0.2968937316
769	0.2968918492
770	0.2968869693
771	0.2968920497
772	0.2968966072
773	0.2969100174
774	0.2968989966
775	0.2968769154
776	0.2968871781
777	0.296896232
778	0.2968718168
779	0.2968538763
780	0.2968436099
781	0.2968219231
782	0.2968193772
783	0.2967804756
784	0.2967662467
785	0.2967626076
786	0.2967577927
787	0.2967385302
788	0.2967355786
789	0.2967844221
790	0.2967922813
791	0.2967895411
792	0.2967866754
793	0.2968202401
794	0.2968087851
795	0.2968011341
796	0.2967794725
797	0.2967845824
798	0.2967889439
799	0.2968163078
800	0.2968181828
801	0.2968196631
802	0.2968182546
803	0.2968185548
804	0.2968083686
805	0.2967861032
806	0.296796022
807	0.2967946603
808	0.2968269696
809	0.2967924909
810	0.2967938608
811	0.296786838
812	0.296784378
813	0.2967895932
814	0.2967947979
815	0.2967827682
816	0.2968105296
817	0.2967756
818	0.2967491007
819	0.2967481465
820	0.2967565846
821	0.296766741
822	0.2967376882
823	0.2967310497
824	0.2967154485
825	0.2967177656
826	0.296716827
827	0.2966951167
828	0.296685367
829	0.2966873757
830	0.2966788965
831	0.2966894789
832	0.2967247733
833	0.2966992624
834	0.2967245069
835	0.2966990093
836	0.2966999001
837	0.2966524516
838	0.2966097242
839	0.296613776
840	0.2966198625
841	0.296624833
842	0.2966399311
843	0.2966656842
844	0.2965946489
845	0.2965699177
846	0.2965157879
847	0.2964634656
848	0.2964502668
849	0.2964343195
850	0.2964204613
851	0.2964397325
852	0.2964660728
853	0.2965038394
854	0.2964842765
855	0.2964565473
856	0.2964297175
857	0.2964468509
858	0.2964335862
859	0.2964468298
860	0.2964008419
861	0.2963790312
862	0.2963611658
863	0.2963660431
864	0.2963809985
865	0.2963821222
866	0.2963825641
867	0.2963801364
868	0.2963703383
869	0.2963689941
870	0.2963663251
871	0.2963588525
872	0.2963494794
873	0.296344796
874	0.2963408313
875	0.2963116963
876	0.2963127957
877	0.2963036453
878	0.2963287015
879	0.2963404152
880	0.2963108673
881	0.2963091261
882	0.2963039345
883	0.2963216156
884	0.2963138387
885	0.2963138073
886	0.2962918364
887	0.2962919135
888	0.2962906298
889	0.2962797992
890	0.2962672226
891	0.2962720043
892	0.2962768163
893	0.2962775472
894	0.2962323976
895	0.2962444639
896	0.2961787456
897	0.2961865543
898	0.2961825338
899	0.2961740604
900	0.2962383205
901	0.2962455443
902	0.2962415074
903	0.2962241646
904	0.2962168623
905	0.2962237822
906	0.2962363684
907	0.2962567409
908	0.2962673601
909	0.2962431604
910	0.2962655621
911	0.2962677101
912	0.2962496034
913	0.2962238444
914	0.2962088661
915	0.2962165175
916	0.2962019617
917	0.2961992961
918	0.2961527811
919	0.2961476671
920	0.2960973225
921	0.2960973226
922	0.2960866358
923	0.2960858177
924	0.2960796712
925	0.2960579893
926	0.2960378755
927	0.2960491358
928	0.296006095
929	0.2960133019
930	0.2960272299
931	0.2960302793
932	0.2959820562
933	0.2959779829
934	0.2959767287
935	0.295982982
936	0.2960026544
937	0.2959998206
938	0.295961423
939	0.2959518804
940	0.2959430534
941	0.2959394314
942	0.295949126
943	0.2959312552
944	0.2959331546
945	0.2959200358
946	0.2959083912
947	0.2958852644
948	0.2958786006
949	0.2958420716
950	0.2958567395
951	0.2958536315
952	0.2958439851
953	0.2958509137
954	0.2958537361
955	0.2958557169
956	0.2958519931
957	0.2958499039
958	0.2958677361
959	0.2958409976
960	0.2958275916
961	0.2958105779
962	0.2958161875
963	0.2958163774
964	0.2957910999
965	0.2958041046
966	0.2957780926
967	0.2957738669
968	0.295774008
969	0.295740008
970	0.2957295362
971	0.2957402332
972	0.2957629037
973	0.2957515797
974	0.2957706093
975	0.2957625476
976	0.295775058
977	0.2957713402
978	0.295759809
979	0.2957433533
980	0.2957415627
981	0.2957210074
982	0.2957227544
983	0.2957080449
984	0.2956988972
985	0.2956815477
986	0.2956952835
987	0.295694948
988	0.2956826495
989	0.2957011934
990	0.2957118343
991	0.2956994092
992	0.2957016092
993	0.2957153355
994	0.2957123745
995	0.2957173645
996	0.2957099116
997	0.2957099827
998	0.2957145083
999	0.2957167699
1000	0.2957112925
1001	0.2957123067
1002	0.2957079181
1003	0.2957059143
1004	0.2957081495
1005	0.2956952467
1006	0.2956611674
1007	0.2956624562
1008	0.2956610628
1009	0.2956651673
1010	0.2956559483
1011	0.2956852763
1012	0.2956466869
1013	0.2956488588
1014	0.2956283322
1015	0.2956528799
1016	0.2956526314
1017	0.2956491542
1018	0.2955991701
1019	0.2955874804
1020	0.2955869085
1021	0.295585529
1022	0.295601988
1023	0.2955578311
1024	0.2955504046
1025	0.2955477008
1026	0.2955471532
1027	0.2955570045
1028	0.295571157
1029	0.2955695448
1030	0.2955676509
1031	0.2955485594
1032	0.2955824849
1033	0.2955574994
1034	0.2955524019
1035	0.2955413166
1036	0.2954958342
1037	0.295494771
1038	0.2954828271
1039	0.295498601
1040	0.2954438532
1041	0.2954549001
1042	0.2954720391
1043	0.2954672167
1044	0.2954642946
1045	0.2954687883
1046	0.2954781999
1047	0.295478873
1048	0.2954885035
1049	0.295495924
1050	0.29548033
1051	0.295451693
1052	0.2954272434
1053	0.2954192728
1054	0.2954274873
1055	0.2954416357
1056	0.2954439161
1057	0.2954267267
1058	0.2954304231
1059	0.2954547047
1060	0.2954388096
1061	0.2954497378
1062	0.2954577025
1063	0.2954646372
1064	0.295463128
1065	0.2954760297
1066	0.29550249
1067	0.2955111796
1068	0.2955171106
1069	0.2955160071
1070	0.2954881799
1071	0.2954835487
1072	0.2954848501
1073	0.2954777699
1074	0.2954715896
1075	0.295464449
1076	0.2954571656
1077	0.2954571247
1078	0.2954633527
1079	0.2954665496
1080	0.2954540342
1081	0.2954895939
1082	0.2954910829
1083	0.2954942082
1084	0.2954996624
1085	0.2954980177
1086	0.2955048008
1087	0.2955143296
1088	0.2955140014
1089	0.2955276874
1090	0.2955134201
1091	0.2955558565
1092	0.2955935636
1093	0.2956002253
1094	0.2955930545
1095	0.2955635676
1096	0.295540503
1097	0.2955282239
1098	0.2954985899
1099	0.2954745424
1100	0.2954500622
1101	0.2954427108
1102	0.2954507215
1103	0.2954517728
1104	0.2954495475
1105	0.2954533485
1106	0.2954217634
1107	0.2954110848
1108	0.2954389677
1109	0.2954443965
1110	0.2954442225
1111	0.2954220137
1112	0.295424816
1113	0.2954149115
1114	0.2954227368
1115	0.2954447488
1116	0.2954419362
1117	0.2954107526
1118	0.2954153128
1119	0.2954204624
1120	0.295439157
1121	0.2954487971
1122	0.295465781
1123	0.2954655053
1124	0.2954757601
1125	0.2954585405
1126	0.2954615696
1127	0.2954571998
1128	0.2954525067
1129	0.2954616493
1130	0.2954490835
1131	0.2954496329
1132	0.2954429071
1133	0.2954335439
1134	0.2954358492
1135	0.2954417346
1136	0.2953664493
1137	0.295361848
1138	0.2953539158
1139	0.2953527797
1140	0.295336082
1141	0.2953359629
1142	0.2953448273
1143	0.2953477421
1144	0.2953516582
1145	0.295340046
1146	0.295312702
1147	0.2953260398
1148	0.2952986297
1149	0.2952947056
1150	0.295319951
1151	0.2953173189
1152	0.2953213984
1153	0.2953307455
1154	0.2953169402
1155	0.2953419006
1156	0.2953316332
1157	0.2953148802
1158	0.2952997144
1159	0.295288237
1160	0.2953064317
1161	0.2953135103
1162	0.2952990577
1163	0.2952823763
1164	0.2952527891
1165	0.2952362204
1166	0.295232844
1167	0.295204124
1168	0.2952022822
1169	0.2952031611
1170	0.2951930277
1171	0.2951818986
1172	0.2951793471
1173	0.2951925401
1174	0.2952026874
1175	0.295179832
1176	0.2952185681
1177	0.2952112431
1178	0.2952078129
1179	0.2952089179
1180	0.2951990558
1181	0.295184185
1182	0.2951500289
1183	0.2951461848
1184	0.2951549929
1185	0.2951710334
1186	0.2951737411
1187	0.2951702622
1188	0.2951800982
1189	0.2951727283
1190	0.2951755243
1191	0.2951365043
1192	0.2951205279
1193	0.2951026073
1194	0.2951017311
1195	0.2951037336
1196	0.295075414
1197	0.2950903308
1198	0.2950942796
1199	0.295108086
1200	0.2951163877
1201	0.2951006207
1202	0.2951145295
1203	0.2951137372
1204	0.2951526401
1205	0.2951385027
1206	0.2951493003
1207	0.2951574738
1208	0.2951605147
1209	0.2951662826
1210	0.2951387632
1211	0.2951513367
1212	0.2951521088
1213	0.2951378385
1214	0.2951558216
1215	0.2951466551
1216	0.2951539327
1217	0.2951606126
1218	0.2951687642
1219	0.2951664632
1220	0.2951613535
1221	0.2951521752
1222	0.2951522221
1223	0.2951232909
1224	0.2951585139
1225	0.2951642968
1226	0.2951610526
1227	0.2951668171
1228	0.2951282143
1229	0.295111642
1230	0.2951013468
1231	0.2950891911
1232	0.2951157836
1233	0.2951050074
1234	0.2950986745
1235	0.2950923383
1236	0.2950811433
1237	0.2950796538
1238	0.295084081
1239	0.2950890697
1240	0.2950773702
1241	0.295089841
1242	0.2950776865
1243	0.2950881623
1244	0.2950832398
1245	0.2950939369
1246	0.2950938284
1247	0.2950854955
1248	0.2950863451
1249	0.2950811181
1250	0.2950776986
1251	0.2950879146
1252	0.2950718438
1253	0.2950608192
1254	0.2950631714
1255	0.2950628843
1256	0.2950601085
1257	0.2950590125
1258	0.295072761
1259	0.2950754086
1260	0.2950563269
1261	0.2950641428
1262	0.2950846888
1263	0.2950851381
1264	0.2950690681
1265	0.2950132239
1266	0.2950176059
1267	0.2950380932
1268	0.2950322903
1269	0.2950267311
1270	0.2950097886
1271	0.2950282246
1272	0.295018881
1273	0.2950209996
1274	0.2949883994
1275	0.2950081675
1276	0.2949984261
1277	0.2949843007
1278	0.2949746116
1279	0.2949597045
1280	0.2949715817
1281	0.2949830702
1282	0.2949854641
1283	0.2950186927
1284	0.2950088107
1285	0.2950087426
1286	0.2950129798
1287	0.2949795376
1288	0.2949747245
1289	0.2949546935
1290	0.2949653149
1291	0.2949540288
1292	0.2949579716
1293	0.2949698755
1294	0.2949637332
1295	0.2949335498
1296	0.2949338906
1297	0.2949411379
1298	0.2949519081
1299	0.294938894
1300	0.2949403777
1301	0.2949506355
1302	0.2949734003
1303	0.2949560169
1304	0.2949589209
1305	0.2949614582
1306	0.2949533091
1307	0.2949541182
1308	0.2949455568
1309	0.294943366
1310	0.2949442603
1311	0.2949460993
1312	0.2949799295
1313	0.2949795545
1314	0.2949943535
1315	0.2950005263
1316	0.2950104425
1317	0.2950254692
1318	0.2950228635
1319	0.2950317023
1320	0.2950207273
1321	0.2950425124
1322	0.2950198461
1323	0.2950098861
1324	0.2950049623
1325	0.295018092
1326	0.2949941722
1327	0.2949765013
1328	0.2949780666
1329	0.2949668011
1330	0.2949719722
1331	0.2949905253
1332	0.2949821594
1333	0.2949921782
1334	0.295003556
1335	0.2950073698
1336	0.2950108526
1337	0.2950006627
1338	0.2949871434
1339	0.2949865543
1340	0.2950020878
1341	0.294970215
1342	0.2949919925
1343	0.2949899774
1344	0.2950117719
1345	0.2950130195
1346	0.295034554
1347	0.2950624569
1348	0.2950585671
1349	0.2950673779
1350	0.2950739631
1351	0.2950738877
1352	0.2950896535
1353	0.2950850862
1354	0.2950881927
1355	0.2950916134
1356	0.2951099308
1357	0.2951167443
1358	0.2951173556
1359	0.2951037812
1360	0.2951033814
1361	0.2951372767
1362	0.295141632
1363	0.2951401789
1364	0.2951320328
1365	0.2951825326
1366	0.2951795333
1367	0.2951588096
1368	0.2951839246
1369	0.2951828228
1370	0.2952005465
1371	0.2951925399
1372	0.2952137461
1373	0.2951964668
1374	0.295204555
1375	0.2952074552
1376	0.2952394194
1377	0.2952315503
1378	0.2952424566
1379	0.2952423534
1380	0.2952117471
1381	0.2952057425
1382	0.2952013933
1383	0.2951974867
1384	0.2951985555
1385	0.2951924931
1386	0.2951922365
1387	0.2952071866
1388	0.2952111793
1389	0.2951798717
1390	0.295211402
1391	0.2951988769
1392	0.2952006818
1393	0.2951966033
1394	0.2951864542
1395	0.2951777397
1396	0.2951997075
1397	0.2952108382
1398	0.2952101157
1399	0.2952076743
1400	0.2952186729
1401	0.2952189365
1402	0.2951996245
1403	0.2951761181
1404	0.2951777832
1405	0.2951776924
1406	0.2951748192
1407	0.2951749088
1408	0.2951671087
1409	0.2951743379
1410	0.2951956396
1411	0.2951945228
1412	0.2951801849
1413	0.2951592792
1414	0.2951560168
1415	0.2951611271
1416	0.2951704378
1417	0.2951590008
1418	0.2951496411
1419	0.2951599455
1420	0.2951619607
1421	0.295206185
1422	0.2952058854
1423	0.2952187484
1424	0.2952089318
1425	0.295162559
1426	0.295138088
1427	0.2951455979
1428	0.2951388619
1429	0.2951395288
1430	0.2951178251
1431	0.2951396695
1432	0.2951580846
1433	0.2951683438
1434	0.2951613335
1435	0.2951202006
1436	0.2951322409
1437	0.2951360867
1438	0.2951351013
1439	0.2951320183
1440	0.2951326142
1441	0.2951225558
1442	0.2951100611
1443	0.2950919615
1444	0.2951012368
1445	0.2950997721
